transaction_id,customer_id,merchant_id,order_value,payment_method,product_category,quantity,account_age_days,previous_orders,previous_returns,previous_refunds,return_rate,rto_rate,days_since_last_order,orders_last_7_days,orders_last_30_days,address_change_count,device_account_count,shipping_distance_km,pincode_risk_score,delivery_attempts,historical_customer_risk,is_weekend,hour_of_day,customer_order_frequency,payment_failure_count,previous_chargebacks,previous_rto_count,label
RZ_102111,CUST_114308,MERCH_007,3277.28,UPI,Fashion & Apparel,1,45,2,0,0,0.0,0.0,50,0,1,0,2,1050.3,0.3973,0,0.06,1,4,1.33,1,0,0,0
RZ_143933,CUST_113576,MERCH_008,3042.25,COD,Home & Kitchen,1,43,1,0,0,0.0,0.0,35,1,2,0,1,158.1,0.0278,0,0.03,1,15,0.7,1,0,0,1
RZ_113208,CUST_106113,MERCH_001,1989.8,CREDIT_CARD,Beauty & Personal Care,1,112,3,0,0,0.0,0.0,2,0,1,0,1,1067.3,0.3309,0,0.0,0,22,0.8,0,0,0,0
RZ_129414,CUST_108199,MERCH_002,3621.0,UPI,Fashion & Apparel,2,199,10,0,0,0.0,0.0,48,0,1,1,1,511.9,0.1191,0,0.0,1,1,1.51,0,0,0,0
RZ_144228,CUST_102725,MERCH_011,9925.31,COD,Jewelry & Accessories,2,391,3,0,0,0.0,0.0,16,0,3,1,1,271.6,0.3958,0,0.06,1,9,0.23,2,0,0,0
RZ_144418,CUST_103949,MERCH_006,9733.2,UPI,Home & Kitchen,1,288,16,2,2,0.125,0.0,22,0,3,0,1,414.1,0.0528,0,0.0438,0,18,1.67,0,0,0,0
RZ_116740,CUST_104074,MERCH_023,115200.0,COD,Electronics,3,761,29,1,1,0.0345,0.0345,12,0,2,0,1,1489.7,0.202,1,0.0242,0,22,1.14,0,0,1,1
RZ_132560,CUST_109107,MERCH_012,6678.7,UPI,Jewelry & Accessories,1,556,26,0,0,0.0,0.0,42,0,2,1,2,828.8,0.172,0,0.03,0,13,1.4,0,0,0,0
RZ_107396,CUST_102513,MERCH_011,1969.28,CREDIT_CARD,Electronics,1,59,2,0,0,0.0,0.0,55,0,1,2,1,135.3,0.1113,0,0.0,0,3,1.02,0,0,0,0
RZ_145854,CUST_106301,MERCH_019,22225.78,CREDIT_CARD,Home & Kitchen,4,732,49,4,4,0.0816,0.0,46,1,3,1,1,773.3,0.3045,0,0.0286,0,22,2.01,0,0,0,0
RZ_107712,CUST_100404,MERCH_007,4090.24,COD,Electronics,2,116,9,1,1,0.1111,0.0,206,1,1,0,1,1434.0,0.2999,0,0.0689,1,12,2.33,1,0,0,0
RZ_112076,CUST_118715,MERCH_008,1211.51,COD,Fashion & Apparel,2,502,15,0,0,0.0,0.0,27,0,0,0,1,1443.7,0.3118,1,0.0,0,21,0.9,0,0,0,1
RZ_105452,CUST_107966,MERCH_009,740.1,UPI,Fashion & Apparel,1,314,7,1,1,0.1429,0.0,2,0,2,0,1,1272.9,0.5578,3,0.05,0,3,0.67,0,0,0,0
RZ_115785,CUST_106452,MERCH_014,10785.92,UPI,Electronics,1,34,0,0,0,0.0,0.0,9,1,2,1,3,923.2,0.3458,1,0.06,0,5,0.0,0,0,0,0
RZ_142632,CUST_115907,MERCH_021,1331.62,COD,Fashion & Apparel,1,222,12,0,0,0.0,0.0,13,0,2,0,2,1335.0,0.3086,0,0.03,0,6,1.62,0,0,0,0
RZ_146559,CUST_108995,MERCH_023,1406.58,UPI,Home & Kitchen,1,298,10,0,0,0.0,0.0,24,0,2,1,1,1029.9,0.5055,2,0.03,0,10,1.01,1,0,0,0
RZ_122896,CUST_114251,MERCH_009,18665.46,UPI,Electronics,1,542,7,1,1,0.1429,0.0,8,1,6,1,1,1013.6,0.3872,2,0.08,0,18,0.39,1,0,0,0
RZ_114250,CUST_105840,MERCH_008,6820.98,UPI,Home & Kitchen,1,210,8,1,1,0.125,0.0,3,1,3,0,1,578.2,0.1598,0,0.0738,0,1,1.14,1,0,0,0
RZ_108813,CUST_111009,MERCH_022,1313.43,UPI,Beauty & Personal Care,1,90,2,0,0,0.0,0.0,66,1,4,1,1,1071.2,0.0707,0,0.03,1,8,0.67,1,0,0,0
RZ_149174,CUST_108187,MERCH_025,2860.94,UPI,Footwear,1,352,27,1,1,0.037,0.0,5,0,2,0,1,654.9,0.4498,0,0.0129,0,20,2.3,0,0,0,0
RZ_128243,CUST_109627,MERCH_018,9448.86,COD,Electronics,1,21,1,0,0,0.0,0.0,10,1,3,1,1,892.9,0.1733,0,0.0,0,11,1.0,0,0,0,0
RZ_137812,CUST_106564,MERCH_021,9591.23,COD,Electronics,1,305,3,0,0,0.0,0.0,80,1,3,2,1,1437.2,0.2433,0,0.03,0,19,0.3,1,0,0,0
RZ_134315,CUST_105082,MERCH_019,3807.21,COD,Electronics,1,178,9,4,4,0.4444,0.3333,17,0,0,1,3,739.1,0.5216,1,0.3622,0,18,1.52,1,1,3,1
RZ_147225,CUST_102382,MERCH_014,136079.34,UPI,Electronics,5,158,6,0,0,0.0,0.0,15,2,2,0,1,698.6,0.4373,0,0.0,0,14,1.14,0,0,0,0
RZ_140073,CUST_112198,MERCH_004,2933.78,COD,Home & Kitchen,1,213,4,0,0,0.0,0.0,22,0,3,0,1,967.0,0.1325,0,0.03,0,6,0.56,1,0,0,1
RZ_143578,CUST_103639,MERCH_006,24866.07,DEBIT_CARD,Electronics,2,845,30,5,5,0.1667,0.0,24,1,2,0,1,644.7,0.3628,0,0.0883,1,3,1.07,1,0,0,0
RZ_106126,CUST_101172,MERCH_022,37241.42,UPI,Electronics,3,779,48,12,13,0.25,0.0,10,1,1,0,1,108.8,0.3584,0,0.0875,0,0,1.85,0,0,0,0
RZ_122245,CUST_110566,MERCH_001,2728.45,CREDIT_CARD,Fashion & Apparel,2,132,7,0,0,0.0,0.0,24,0,1,0,1,905.4,0.3617,2,0.0,1,7,1.59,0,0,0,0
RZ_115745,CUST_106532,MERCH_016,3108.2,UPI,Fashion & Apparel,2,682,22,0,1,0.0,0.0,31,0,1,0,1,1015.7,0.4012,0,0.0,0,4,0.97,0,0,0,0
RZ_117918,CUST_112741,MERCH_019,4361.77,CREDIT_CARD,Footwear,1,26,1,0,0,0.0,0.0,41,1,1,0,1,482.3,0.2894,2,0.03,0,13,1.0,1,0,0,0
RZ_147008,CUST_112566,MERCH_012,3256.86,COD,Footwear,1,157,9,0,0,0.0,0.0,19,1,1,0,1,628.7,0.2428,0,0.0,0,3,1.72,0,0,0,0
RZ_132377,CUST_115583,MERCH_003,1635.37,COD,Beauty & Personal Care,1,175,10,1,2,0.1,0.0,48,0,2,1,1,231.0,0.4556,1,0.035,0,17,1.71,0,0,0,1
RZ_102779,CUST_101517,MERCH_014,3278.05,CREDIT_CARD,Fashion & Apparel,1,87,4,0,0,0.0,0.0,1,1,2,2,1,817.3,0.2701,0,0.0,1,6,1.38,0,0,0,0
RZ_141805,CUST_100360,MERCH_017,5047.09,UPI,Fashion & Apparel,1,66,0,0,0,0.0,0.0,1,0,4,0,1,1181.4,0.359,0,0.0,1,11,0.0,0,0,0,0
RZ_145285,CUST_118523,MERCH_024,1705.31,UPI,Fashion & Apparel,2,79,6,0,0,0.0,0.0,27,1,2,0,1,2225.8,0.2548,0,0.0,0,3,2.28,0,0,0,0
RZ_102004,CUST_117826,MERCH_022,9189.91,UPI,Fashion & Apparel,3,80,3,1,2,0.3333,0.0,17,0,0,0,1,543.5,0.3371,0,0.1167,0,10,1.12,0,0,0,0
RZ_136104,CUST_106773,MERCH_003,10575.1,COD,Home & Kitchen,4,344,27,2,2,0.0741,0.0,3,0,0,0,1,1347.8,0.471,0,0.0559,0,4,2.35,1,0,0,0
RZ_120601,CUST_103140,MERCH_020,2048.22,UPI,Home & Kitchen,1,67,2,0,0,0.0,0.0,2,0,1,0,1,324.1,0.3562,1,0.0,0,12,0.9,0,0,0,0
RZ_146346,CUST_105423,MERCH_017,585.46,COD,Fashion & Apparel,1,184,9,1,1,0.1111,0.0,20,1,3,1,1,24.8,0.1818,1,0.0389,1,3,1.47,0,0,0,1
RZ_141867,CUST_110467,MERCH_012,2504.52,UPI,Fashion & Apparel,1,480,22,0,0,0.0,0.0,3,1,5,0,1,542.5,0.049,1,0.0,0,12,1.38,0,0,0,0
RZ_120861,CUST_109176,MERCH_011,1671.34,DEBIT_CARD,Fashion & Apparel,1,154,3,0,0,0.0,0.0,7,0,1,1,1,841.6,0.3963,0,0.0,1,13,0.58,0,0,0,0
RZ_136559,CUST_105049,MERCH_015,16335.17,CREDIT_CARD,Electronics,3,66,2,0,0,0.0,0.0,20,0,1,0,1,232.8,0.1705,0,0.0,0,4,0.91,0,0,0,0
RZ_142038,CUST_104753,MERCH_007,14276.5,COD,Electronics,1,344,5,0,0,0.0,0.0,53,0,3,0,3,461.9,0.0839,1,0.09,0,17,0.44,1,0,0,0
RZ_121297,CUST_119925,MERCH_018,5017.87,UPI,Home & Kitchen,2,9,0,0,0,0.0,0.0,32,1,4,0,2,752.4,0.2432,0,0.06,0,23,0.0,1,0,0,0
RZ_139401,CUST_101143,MERCH_004,5096.83,UPI,Home & Kitchen,2,36,0,0,0,0.0,0.0,2,1,1,0,1,1342.2,0.2654,0,0.03,0,12,0.0,1,0,0,0
RZ_109611,CUST_104412,MERCH_012,945.0,COD,Fashion & Apparel,1,167,4,0,0,0.0,0.0,2,0,2,0,1,1037.3,0.2491,0,0.0,0,23,0.72,0,0,0,0
RZ_117702,CUST_100018,MERCH_018,637.12,UPI,Beauty & Personal Care,1,83,1,0,1,0.0,0.0,18,0,4,0,1,2208.6,0.6348,1,0.0,1,17,0.36,0,0,0,0
RZ_107734,CUST_104151,MERCH_017,6841.28,COD,Fashion & Apparel,3,82,6,0,0,0.0,0.0,11,0,3,0,1,278.1,0.0588,0,0.03,0,0,2.2,1,0,0,1
RZ_100404,CUST_113296,MERCH_001,1165.41,UPI,Fashion & Apparel,1,193,12,2,2,0.1667,0.0,69,0,1,0,1,1433.5,0.119,3,0.0583,1,17,1.87,0,0,0,0
RZ_125471,CUST_110716,MERCH_003,3746.45,UPI,Fashion & Apparel,2,260,10,0,0,0.0,0.0,9,3,8,0,1,601.8,0.265,0,0.0,0,17,1.15,0,0,0,0
RZ_119837,CUST_101573,MERCH_017,522.26,CREDIT_CARD,Fashion & Apparel,1,35,0,0,0,0.0,0.0,1,1,2,0,1,1070.9,0.6501,0,0.03,0,18,0.0,1,0,0,0
RZ_141539,CUST_101540,MERCH_017,1220.9,CREDIT_CARD,Beauty & Personal Care,3,129,4,0,0,0.0,0.0,28,0,0,0,1,832.0,0.2677,2,0.0,0,11,0.93,0,0,0,0
RZ_143932,CUST_116561,MERCH_014,896.32,UPI,Home & Kitchen,1,54,1,0,0,0.0,0.0,8,0,1,1,1,519.3,0.136,0,0.0,0,6,0.56,0,0,0,0
RZ_143832,CUST_109068,MERCH_019,1462.64,UPI,Footwear,1,95,1,0,0,0.0,0.0,33,0,3,0,1,259.7,0.2966,0,0.0,0,11,0.32,0,0,0,0
RZ_108086,CUST_110794,MERCH_007,1698.44,CREDIT_CARD,Beauty & Personal Care,1,39,0,0,0,0.0,0.0,23,0,2,0,1,804.2,0.3857,0,0.0,0,1,0.0,0,0,0,0
RZ_113207,CUST_119049,MERCH_008,5875.89,UPI,Electronics,1,276,5,2,2,0.4,0.4,1,0,1,0,3,552.0,0.1319,1,0.4,1,15,0.54,2,0,2,1
RZ_109194,CUST_114908,MERCH_025,2550.36,UPI,Footwear,2,176,7,0,0,0.0,0.0,20,1,2,0,1,607.4,0.3951,0,0.0,1,18,1.19,0,0,0,0
RZ_120886,CUST_115179,MERCH_003,1028.42,COD,Fashion & Apparel,1,363,10,0,0,0.0,0.0,26,0,2,0,1,802.0,0.4753,0,0.0,0,2,0.83,0,0,0,0
RZ_120464,CUST_116092,MERCH_022,2797.83,COD,Fashion & Apparel,2,488,28,0,0,0.0,0.0,25,0,1,0,1,791.7,0.3418,1,0.0,0,13,1.72,0,0,0,0
RZ_129909,CUST_110354,MERCH_003,2971.15,COD,Fashion & Apparel,2,8,0,0,0,0.0,0.0,15,2,5,0,1,882.7,0.2716,1,0.0,0,3,0.0,0,0,0,0
RZ_102430,CUST_102539,MERCH_023,29755.91,COD,Electronics,2,120,6,1,2,0.1667,0.0,7,0,0,0,1,107.3,0.1429,3,0.0583,0,9,1.5,0,0,0,0
RZ_145211,CUST_106915,MERCH_009,441.28,UPI,Beauty & Personal Care,1,128,1,0,0,0.0,0.0,11,0,3,0,1,372.3,0.1983,0,0.0,0,13,0.23,0,0,0,0
RZ_121463,CUST_114312,MERCH_020,3500.76,DEBIT_CARD,Beauty & Personal Care,2,224,11,1,1,0.0909,0.0,32,0,2,0,1,390.8,0.3832,1,0.0618,0,22,1.47,1,0,0,0
RZ_134029,CUST_102177,MERCH_001,9549.44,CREDIT_CARD,Electronics,3,353,28,3,3,0.1071,0.0,5,0,2,0,1,499.7,0.611,0,0.0675,1,11,2.38,1,0,0,0
RZ_147171,CUST_106747,MERCH_014,3455.05,UPI,Fashion & Apparel,2,72,4,0,0,0.0,0.0,42,0,2,0,1,667.9,0.3125,0,0.0,0,12,1.67,0,0,0,0
RZ_115876,CUST_106125,MERCH_022,2888.59,CREDIT_CARD,Electronics,1,14,0,0,0,0.0,0.0,5,0,1,0,1,644.1,0.5546,0,0.0,0,6,0.0,0,0,0,0
RZ_118085,CUST_113107,MERCH_006,7358.77,CREDIT_CARD,Electronics,1,137,6,0,0,0.0,0.0,49,1,4,0,1,1051.0,0.5354,1,0.0,1,7,1.31,0,0,0,0
RZ_148134,CUST_110422,MERCH_001,2452.57,COD,Home & Kitchen,1,49,2,0,0,0.0,0.0,1,3,5,2,3,792.4,0.2227,1,0.06,0,12,1.22,0,0,0,1
RZ_113542,CUST_107618,MERCH_006,3301.5,UPI,Fashion & Apparel,1,142,10,1,1,0.1,0.0,8,0,0,0,1,1177.2,0.076,0,0.035,1,3,2.11,0,0,0,0
RZ_132880,CUST_110765,MERCH_011,3533.39,DEBIT_CARD,Fashion & Apparel,3,54,0,0,0,0.0,0.0,14,1,3,0,1,589.4,0.1443,2,0.0,0,14,0.0,0,0,0,0
RZ_132998,CUST_101208,MERCH_010,781.8,DEBIT_CARD,Fashion & Apparel,1,168,1,0,1,0.0,0.0,1,0,2,1,1,552.2,0.2413,0,0.0,0,23,0.18,0,0,0,0
RZ_125037,CUST_114839,MERCH_021,15022.92,COD,Fashion & Apparel,3,300,23,4,5,0.1739,0.0,24,2,5,0,1,590.3,0.2627,0,0.0609,1,3,2.3,0,0,0,0
RZ_136931,CUST_101521,MERCH_007,1863.49,COD,Fashion & Apparel,2,2,0,0,0,0.0,0.0,11,0,2,0,2,330.9,0.4744,0,0.03,1,3,0.0,0,0,0,0
RZ_132826,CUST_107152,MERCH_017,8503.73,COD,Electronics,2,6,0,0,0,0.0,0.0,24,1,2,0,1,296.1,0.2039,0,0.0,1,1,0.0,0,0,0,1
RZ_117923,CUST_104417,MERCH_005,4939.63,UPI,Home & Kitchen,2,124,9,0,0,0.0,0.0,31,1,2,0,1,1063.8,0.138,1,0.0,0,16,2.18,0,0,0,0
RZ_102630,CUST_106701,MERCH_016,1469.51,UPI,Beauty & Personal Care,2,204,7,0,0,0.0,0.0,50,1,3,2,1,1488.2,0.2382,0,0.03,0,7,1.03,1,0,0,0
RZ_110904,CUST_110679,MERCH_024,648.97,COD,Fashion & Apparel,1,499,28,0,1,0.0,0.0,80,0,1,0,1,534.1,0.1209,0,0.03,0,7,1.68,1,0,0,0
RZ_115232,CUST_103194,MERCH_004,14061.38,UPI,Footwear,2,319,10,0,0,0.0,0.0,13,0,2,0,1,586.7,0.1423,0,0.0,0,10,0.94,0,0,0,0
RZ_130229,CUST_112097,MERCH_025,2911.77,UPI,Fashion & Apparel,2,116,1,0,1,0.0,0.0,57,2,5,0,1,612.5,0.1542,0,0.03,0,11,0.26,1,0,0,0
RZ_145954,CUST_103651,MERCH_020,3299.75,UPI,Electronics,1,222,13,0,0,0.0,0.0,11,0,2,0,1,407.2,0.3314,1,0.0,0,1,1.76,0,0,0,0
RZ_146366,CUST_107915,MERCH_004,1709.0,COD,Beauty & Personal Care,1,51,0,0,0,0.0,0.0,18,0,1,0,1,337.1,0.3012,2,0.0,0,2,0.0,0,0,0,0
RZ_145936,CUST_118171,MERCH_007,3901.74,DEBIT_CARD,Home & Kitchen,2,192,6,0,0,0.0,0.0,12,0,1,0,1,708.3,0.1865,0,0.03,1,3,0.94,1,0,0,0
RZ_106714,CUST_110401,MERCH_001,3735.13,UPI,Footwear,1,43,0,0,0,0.0,0.0,19,1,1,1,1,2296.0,0.1565,0,0.0,0,14,0.0,0,0,0,0
RZ_144253,CUST_109508,MERCH_016,3852.39,COD,Fashion & Apparel,3,258,6,1,1,0.1667,0.0,42,0,4,0,1,471.6,0.3136,0,0.0583,0,9,0.7,0,0,0,1
RZ_102130,CUST_103191,MERCH_005,17945.93,CREDIT_CARD,Electronics,1,59,3,0,0,0.0,0.0,30,0,2,0,1,1516.1,0.0406,0,0.0,0,15,1.53,0,0,0,0
RZ_127979,CUST_108775,MERCH_021,34155.54,COD,Electronics,1,59,2,0,0,0.0,0.0,17,0,3,0,1,972.7,0.2977,0,0.0,0,8,1.02,0,0,0,1
RZ_115258,CUST_100152,MERCH_020,3827.66,DEBIT_CARD,Footwear,2,33,1,0,1,0.0,0.0,29,1,3,0,1,1157.9,0.5507,0,0.0,0,13,0.91,0,0,0,0
RZ_116227,CUST_119332,MERCH_012,2412.76,UPI,Jewelry & Accessories,1,45,3,0,0,0.0,0.0,53,1,2,1,1,558.4,0.3245,0,0.06,0,12,2.0,2,0,0,0
RZ_112688,CUST_119017,MERCH_015,1709.51,COD,Fashion & Apparel,3,143,4,0,0,0.0,0.0,10,0,1,1,1,607.7,0.1151,0,0.0,0,7,0.84,0,0,0,0
RZ_148696,CUST_109414,MERCH_005,1396.58,COD,Fashion & Apparel,1,144,8,1,1,0.125,0.0,104,0,3,1,1,2268.1,0.1925,0,0.0738,0,16,1.67,1,0,0,1
RZ_109338,CUST_117336,MERCH_006,836.21,UPI,Fashion & Apparel,1,15,1,0,0,0.0,0.0,22,0,5,1,1,778.0,0.2244,0,0.06,0,13,1.0,2,0,0,0
RZ_142365,CUST_102571,MERCH_016,1235.79,NET_BANKING,Fashion & Apparel,1,441,15,0,0,0.0,0.0,16,0,3,0,1,999.9,0.0838,0,0.0,0,19,1.02,0,0,0,0
RZ_129695,CUST_111558,MERCH_016,2604.32,CREDIT_CARD,Home & Kitchen,2,1,0,0,0,0.0,0.0,12,1,2,0,2,762.8,0.2256,0,0.03,1,14,0.0,0,0,0,0
RZ_117348,CUST_108882,MERCH_008,3969.34,COD,Fashion & Apparel,2,218,9,2,2,0.2222,0.5556,10,4,7,1,3,177.2,0.413,1,0.3322,1,3,1.24,0,2,5,1
RZ_138474,CUST_100626,MERCH_014,2372.74,UPI,Fashion & Apparel,1,125,5,0,0,0.0,0.0,11,1,2,2,1,869.7,0.6286,1,0.0,1,4,1.2,0,0,0,0
RZ_122968,CUST_112015,MERCH_010,1120.64,COD,Home & Kitchen,1,471,23,0,1,0.0,0.0,1,2,3,0,1,662.5,0.3052,1,0.0,0,5,1.46,0,0,0,0
RZ_133934,CUST_113596,MERCH_006,964.38,COD,Home & Kitchen,1,500,37,1,1,0.027,0.027,12,0,0,2,1,1088.9,0.198,0,0.0189,0,16,2.22,0,0,1,0
RZ_121126,CUST_103514,MERCH_016,1884.47,COD,Beauty & Personal Care,4,106,8,1,1,0.125,0.0,36,1,1,0,1,389.2,0.0915,1,0.0438,1,13,2.26,0,0,0,0
RZ_123296,CUST_110953,MERCH_019,3857.77,UPI,Footwear,2,100,4,0,0,0.0,0.0,61,0,1,0,1,351.5,0.7573,0,0.0,0,11,1.2,0,0,0,0
RZ_111482,CUST_102128,MERCH_004,2229.69,COD,Fashion & Apparel,1,224,14,1,1,0.0714,0.0,45,0,2,1,1,1301.2,0.4003,0,0.025,1,4,1.88,0,0,0,0
RZ_118010,CUST_115032,MERCH_023,24193.2,CREDIT_CARD,Electronics,3,103,5,0,1,0.0,0.0,45,0,1,0,1,624.6,0.3595,1,0.03,0,8,1.46,1,0,0,0
RZ_147793,CUST_100242,MERCH_001,3090.04,COD,Beauty & Personal Care,2,59,2,0,0,0.0,0.0,12,0,0,1,1,309.4,0.4183,1,0.0,1,8,1.02,0,0,0,1
RZ_127625,CUST_101067,MERCH_015,3492.65,UPI,Fashion & Apparel,1,70,4,0,1,0.0,0.0,7,1,2,0,1,337.8,0.0563,2,0.0,0,2,1.71,0,0,0,0
RZ_101236,CUST_101500,MERCH_005,1223.85,COD,Footwear,1,28,0,0,0,0.0,0.0,16,2,4,1,1,456.5,0.2967,0,0.0,0,6,0.0,0,0,0,0
RZ_133775,CUST_114314,MERCH_018,2163.98,CREDIT_CARD,Fashion & Apparel,1,109,2,0,0,0.0,0.0,21,0,3,0,1,974.8,0.1686,0,0.0,1,16,0.55,0,0,0,0
RZ_121434,CUST_106121,MERCH_019,2385.25,COD,Fashion & Apparel,1,62,1,0,0,0.0,0.0,26,1,5,1,2,811.7,0.2015,3,0.06,0,10,0.48,1,0,0,1
RZ_146678,CUST_111815,MERCH_012,12364.76,CREDIT_CARD,Electronics,1,287,2,0,0,0.0,0.0,58,0,1,0,2,937.1,0.5049,0,0.03,0,4,0.21,0,0,0,0
RZ_124126,CUST_112359,MERCH_002,4942.33,COD,Beauty & Personal Care,3,910,41,2,2,0.0488,0.0,7,0,3,0,1,388.7,0.2638,1,0.0171,0,2,1.35,0,0,0,0
RZ_118734,CUST_115702,MERCH_024,18265.93,CREDIT_CARD,Home & Kitchen,2,96,7,4,5,0.5714,0.2857,1,1,1,2,2,891.1,0.0882,0,0.36,0,8,2.19,1,1,2,1
RZ_116257,CUST_118369,MERCH_002,3615.85,COD,Footwear,2,145,8,0,0,0.0,0.0,29,0,2,2,1,601.2,0.4364,0,0.0,0,4,1.66,0,0,0,0
RZ_102306,CUST_106643,MERCH_005,7351.53,UPI,Electronics,1,178,11,1,1,0.0909,0.0,10,0,1,0,1,283.7,0.4859,0,0.0318,0,1,1.85,0,0,0,0
RZ_123547,CUST_107562,MERCH_012,972.27,COD,Beauty & Personal Care,1,392,16,0,1,0.0,0.0,13,0,0,0,1,615.3,0.1084,2,0.0,0,9,1.22,0,0,0,0
RZ_105393,CUST_110065,MERCH_001,1858.52,UPI,Fashion & Apparel,1,86,2,0,0,0.0,0.0,8,0,3,0,1,683.8,0.3199,3,0.0,1,10,0.7,0,0,0,0
RZ_136030,CUST_100732,MERCH_014,12130.11,UPI,Fashion & Apparel,4,178,12,2,2,0.1667,0.0,1,0,1,0,1,755.6,0.6767,0,0.0583,0,19,2.02,0,0,0,0
RZ_103434,CUST_115417,MERCH_011,22215.55,COD,Electronics,2,555,29,0,0,0.0,0.0,3,0,1,0,1,817.1,0.2097,0,0.03,1,15,1.57,1,0,0,0
RZ_124838,CUST_108456,MERCH_021,2198.21,UPI,Electronics,1,169,6,0,0,0.0,0.0,1,0,0,0,2,597.4,0.2547,0,0.03,0,9,1.07,0,0,0,0
RZ_141004,CUST_118230,MERCH_012,3412.1,COD,Fashion & Apparel,1,402,15,1,1,0.0667,0.0,74,0,1,0,2,1491.1,0.3386,2,0.0533,0,23,1.12,0,0,0,0
RZ_114460,CUST_118072,MERCH_004,1016.01,UPI,Fashion & Apparel,1,15,1,0,1,0.0,0.0,16,1,3,0,1,869.8,0.5701,0,0.03,0,23,1.0,1,0,0,0
RZ_103193,CUST_107122,MERCH_016,13472.25,COD,Home & Kitchen,2,82,4,0,1,0.0,0.0,50,0,0,0,1,127.4,0.4923,0,0.03,0,19,1.46,1,0,0,1
RZ_141208,CUST_116185,MERCH_021,1311.74,UPI,Fashion & Apparel,1,139,11,0,0,0.0,0.0,24,0,3,0,1,757.6,0.2416,0,0.03,0,14,2.37,1,0,0,0
RZ_118897,CUST_107683,MERCH_001,18575.0,COD,Electronics,2,435,12,0,0,0.0,0.0,15,0,1,0,2,1098.0,0.2879,2,0.03,0,21,0.83,0,0,0,0
RZ_131054,CUST_110015,MERCH_003,1399.48,COD,Home & Kitchen,1,348,24,0,1,0.0,0.0,18,0,2,0,3,758.2,0.2622,0,0.06,0,8,2.07,0,0,0,1
RZ_146328,CUST_114324,MERCH_012,5153.83,CREDIT_CARD,Footwear,2,279,10,1,1,0.1,0.0,74,1,2,2,1,1107.3,0.139,1,0.035,0,1,1.08,0,0,0,0
RZ_128343,CUST_117297,MERCH_021,1357.15,COD,Fashion & Apparel,1,50,0,0,0,0.0,0.0,3,0,1,0,1,1154.1,0.1966,0,0.0,1,19,0.0,0,0,0,0
RZ_114557,CUST_117373,MERCH_005,300.08,UPI,Beauty & Personal Care,1,251,10,1,1,0.1,0.0,6,1,1,1,1,799.4,0.0676,0,0.035,1,17,1.2,0,0,0,0
RZ_149223,CUST_116520,MERCH_007,1771.39,UPI,Home & Kitchen,1,75,5,0,0,0.0,0.0,1,0,0,0,1,424.6,0.1753,1,0.0,1,12,2.0,0,0,0,0
RZ_116889,CUST_109442,MERCH_008,2182.58,UPI,Beauty & Personal Care,3,62,1,0,0,0.0,0.0,57,0,1,0,1,461.1,0.3122,0,0.0,0,19,0.48,0,0,0,0
RZ_116786,CUST_113580,MERCH_021,1210.09,COD,Beauty & Personal Care,1,249,19,1,1,0.0526,0.0,35,0,0,0,1,580.1,0.2523,0,0.0484,1,10,2.29,1,0,0,0
RZ_136413,CUST_119553,MERCH_016,1988.91,UPI,Electronics,1,395,32,12,12,0.375,0.0938,1,0,2,3,3,500.5,0.364,0,0.3141,1,0,2.43,3,0,3,1
RZ_121647,CUST_117619,MERCH_024,1351.31,CREDIT_CARD,Beauty & Personal Care,1,181,1,0,0,0.0,0.0,34,0,2,0,1,739.7,0.0266,0,0.0,1,12,0.17,0,0,0,0
RZ_147023,CUST_101203,MERCH_012,6233.69,COD,Electronics,2,63,4,0,0,0.0,0.0,17,0,0,0,1,832.9,0.1489,1,0.03,0,19,1.9,1,0,0,0
RZ_119385,CUST_103708,MERCH_001,6218.38,UPI,Footwear,1,147,4,0,0,0.0,0.0,1,0,0,0,1,952.9,0.384,0,0.03,1,19,0.82,1,0,0,0
RZ_122876,CUST_106947,MERCH_019,1080.94,UPI,Fashion & Apparel,1,8,0,0,0,0.0,0.0,25,0,0,1,1,1060.2,0.0541,0,0.0,0,13,0.0,0,1,0,0
RZ_132273,CUST_114239,MERCH_023,1205.67,COD,Fashion & Apparel,1,23,0,0,0,0.0,0.0,1,0,0,1,2,948.1,0.6059,0,0.06,0,18,0.0,1,0,0,0
RZ_126946,CUST_107999,MERCH_006,4987.4,UPI,Fashion & Apparel,2,94,2,0,1,0.0,0.0,18,0,2,1,1,1245.5,0.3164,0,0.0,0,11,0.64,0,0,0,0
RZ_110131,CUST_110686,MERCH_006,2453.56,COD,Fashion & Apparel,1,53,4,0,0,0.0,0.0,4,0,0,0,1,458.8,0.1593,1,0.0,0,13,2.26,0,0,0,0
RZ_134059,CUST_115737,MERCH_021,4103.3,COD,Jewelry & Accessories,3,58,3,0,1,0.0,0.0,22,0,1,0,1,705.4,0.1645,0,0.0,0,7,1.55,0,0,0,0
RZ_100062,CUST_100161,MERCH_021,1625.61,NET_BANKING,Home & Kitchen,1,303,24,1,1,0.0417,0.0,62,0,2,0,1,1519.9,0.1701,0,0.0146,0,3,2.38,0,0,0,0
RZ_140436,CUST_117921,MERCH_001,15530.68,UPI,Electronics,1,372,3,0,0,0.0,0.0,3,0,1,0,1,774.7,0.2873,0,0.03,0,8,0.24,1,0,0,0
